CNPJ_CIA;DENOM_SOCIAL;DENOM_COMERC;DT_REG;DT_CONST;DT_CANCEL;MOTIVO_CANCEL;SIT;DT_INI_SIT;CD_CVM;SETOR_ATIV;TP_MERC;CATEG_REG;DT_INI_CATEG;SIT_EMISSOR;DT_INI_SIT_EMISSOR;CONTROLE_ACIONARIO;TP_ENDER;LOGRADOURO;COMPL;BAIRRO;MUN;UF;PAIS;CEP;DDD_TEL;TEL;DDD_FAX;FAX;EMAIL;TP_RESP;RESP;DT_INI_RESP;LOGRADOURO_RESP;COMPL_RESP;BAIRRO_RESP;MUN_RESP;UF_RESP;PAIS_RESP;CEP_RESP;DDD_TEL_RESP;TEL_RESP;DDD_FAX_RESP;FAX_RESP;EMAIL_RESP;CNPJ_AUDITOR;AUDITOR
04.128.563/0001-10;AES TIETÊ ENERGIA S.A;CIA BRASILIANA DE ENERGIA;2001-06-29;2000-11-06;2021-05-13;ELISÃO POR INCORPORAÇÃO;CANCELADA;2021-05-13;18970;Emp. Adm. Part. - Energia Elétrica;BOLSA;Categoria A;2010-01-01;FASE OPERACIONAL;2002-10-01;PRIVADO;SEDE;AV. NAçõES UNIDAS, 12.495;12º ANDAR;BROOKLIN PAULISTA;SÃO PAULO;SP;BRASIL;4578000;11;21957048;011;21952155;ciabrasiliana@aes.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;CLARISSA DELLA NINA SADOCK ACCORSI;2017-10-01;AV. NAÇÕES UNIDAS, 12.495;12º ANDAR;BROOKLIN PAULISTA;SÃO PAULO;SP;;4578000;11;41974925;11;41974925;ri.aesbrasil@aes.com;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.
02.998.609/0001-27;AES TIETE SA;AES TIETE SA;1999-07-14;1999-02-04;2015-12-31;ELISÃO POR INCORPORAÇÃO;CANCELADA;2015-10-26;18350;Energia Elétrica;BALCÃO ORGANIZADO;Categoria A;2010-01-01;FASE OPERACIONAL;1999-07-14;PRIVADO;SEDE;Av. Doutor Marcos Penteado Ulhôa Rodrigues, nº 939;Torre II;Tamboré;BARUERI;SP;BRASIL;6460040;11;21957048;11;21952155;ri.aestiete@aes.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;FRANCISCO JOSÉ MORANDI LOPEZ;2013-11-30;AV DR MARCOS PENTEADO ULHÔA R;939 TORRE2 7º AND.;SITIO TAMBORÉ;BARUERI;SP;;6460040;11;21952285;11;21952308;ri.aestiete@aes.com;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.
02.998.609/0001-27;AES TIETE SA;AES TIETE SA;1999-07-14;1999-02-04;2015-12-31;ELISÃO POR INCORPORAÇÃO;CANCELADA;2015-10-26;18350;Energia Elétrica;BOLSA;Categoria A;2010-01-01;FASE OPERACIONAL;1999-07-14;PRIVADO;SEDE;Av. Doutor Marcos Penteado Ulhôa Rodrigues, nº 939;Torre II;Tamboré;BARUERI;SP;BRASIL;6460040;11;21957048;11;21952155;ri.aestiete@aes.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;FRANCISCO JOSÉ MORANDI LOPEZ;2013-11-30;AV DR MARCOS PENTEADO ULHÔA R;939 TORRE2 7º AND.;SITIO TAMBORÉ;BARUERI;SP;;6460040;11;21952285;11;21952308;ri.aestiete@aes.com;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.
02.808.481/0001-91;AETATIS SECURITIZADORA S.A.;AETATIS SECURITIZADORA;1998-12-17;1998-09-14;2016-06-24;CANCELAMENTO VOLUNTÁRIO;CANCELADA;2016-06-24;18104;Securitização de Recebíveis;;Categoria B;2010-01-01;FASE OPERACIONAL;2006-08-02;PRIVADO HOLDING;SEDE;Avenida Presidente Juscelino Kubitschek, n° 510;7° andar, parte;Vila Nova Conceição;SÃO PAULO;SP;BRASIL;4543000;011;31275500;11;31275555;jn@hsinvest.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;JORGE CARLOS NUÑEZ;2003-07-11;AV. PRES JUSCELINO KUBITSCHEK,;510,7° ANDAR-PARTE;VILA NOVA CONCEIÇAO;SÃO PAULO;SP;;4543000;11;31275500;11;31275555;jorge.nunez@hsinvest.com;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.
07.620.094/0001-40;AFLUENTE GERAÇÃO DE ENERGIA ELÉTRICA S.A.;AFLUENTE G;2006-07-12;2005-08-31;2017-11-24;CANCELAMENTO VOLUNTÁRIO;CANCELADA;2017-11-24;20150;Energia Elétrica;BOLSA;Categoria A;2010-01-01;FASE OPERACIONAL;2006-07-12;PRIVADO;SEDE;Rua Leopoldo Couto Magalhães Júnior, 758;conj 31;Itaim Bibi;SÃO PAULO;SP;BRASIL;4542000;11;31477164;11;31477000;ri.afluente@neoenergia.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;TIAGO MANUEL CAETANO RODRIGUES HENRIQUES JORGE;2017-03-17;RUA LEOPOLDO COUTO MAGALHÃES J;758, CJ 31;ITAIM BIBI;SÃO PAULO;SP;;4542000;011;31477164;011;31477000;tiago.rodrigues@contourglobal.com;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.
10.338.320/0001-00;AFLUENTE TRANSMISSÃO DE ENERGIA ELETRICA S/A;AFLUENTE TRANSMISSÃO DE ENERGIA ELETRICA S/A;2010-09-24;2008-08-18;;;ATIVO;2010-09-24;22179;Energia Elétrica;BOLSA;Categoria A;2010-09-24;FASE OPERACIONAL;2010-09-24;PRIVADO HOLDING;SEDE;Praia do Flamengo, 78;10º andar;Flamengo;RIO DE JANEIRO;RJ;BRASIL;22210904;21;32359824;21;32359876;ri@neoenergia.com;DIRETOR DE RELAÇÕES COM INVESTIDORES;Renato de Almeida Rocha;2022-04-26;Praia do Flamengo, 78;10º andar;Flamengo;RIO DE JANEIRO;RJ;;22210030;21;32359828;;;ri@neoenergia.com;49.928.567/0001-11;DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES LTDA.
61.573.796/0001-66;AGF BRASIL SEGUROS SA;AGF BRASIL SEGUROS;1985-04-09;1904-11-01;2005-05-30;ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02;CANCELADA;2005-05-30;12343;Seguradoras e Corretoras;;;;;;PRIVADO;SEDE;RUA LUÍS COELHO, 26;;CERQUEIRA CESAR;SÃO PAULO;SP;BRASIL;1309900;11;31716687;0011;31716506;sgraciano@agf.com.br;DIRETOR DE RELAÇÕES COM INVESTIDORES;MAX JOAQUIN ERNESTO THIERMANN WELLER;2003-08-25;RUA LUIS COELHO Nº 26;7º ANDAR;CERQUEIRA CESAR;SÃO PAULO;;;1309900;11;31716856;11;32849936;max.thiermann@agf.com.br;57.755.217/0001-29;KPMG AUDITORES INDEPENDENTES LTDA.
33.058.793/0001-59;AGGS INDS GRAFICAS SA;AGGS INDS GRAFICAS;1971-05-14;;1987-05-04;ELISÃO POR INCORPORAÇÃO;CANCELADA;1987-05-04;175;Gráficas e Editoras;;;;;;PRIVADO;SEDE;EST DOS BANDEIRANTES 1700 BL A;;;RIO DE JANEIRO;RJ;BRASIL;22700000;21;33420333;;;;DIRETOR DE RELAÇÕES COM INVESTIDORES;HELIO PAULO ROSA GONCALVES;1971-05-14;AV PRES WILSON 165/3 S 301-12;;;RIO DE JANEIRO;RJ;;20030000;21;2926116;0021;;;00.033.461/5207-30;GUILHERME HERZOG FILHO
61.442.752/0001-05;AGIP DISTRIBUIDORA SA;CIA PETR SAO PAULO;1975-10-10;;2000-01-14;ATENDIMENTO AS NORMAS DA INSTR CVM 229/95;CANCELADA;2000-01-14;3921;Petróleo e Gás;;;;;;PRIVADO;SEDE;AV PAULISTA, 2073/2º TER/TR5;;CERQUEIRA CESAR;SÃO PAULO;SP;BRASIL;1311940;11;5740855;11;5758722;;DIRETOR DE RELAÇÕES COM INVESTIDORES;DANIEL FAUNE FONTOLAN;1975-10-10;R LEOPOLDO DE BULHÕES, 40;;VILA CLEMENTINO;SÃO PAULO;SP;;4022020;11;5740855;0011;5738342;;33.017.310/0001-78;RUHTRA S/C
07.698.047/0001-10;AGRA EMPREENDIMENTOS IMOBILIÁRIOS S/A;AGRA EMPREENDIMENTOS IMOBILIÁRIOS S/A;2007-04-19;2005-08-05;2010-05-28;CANCELAMENTO VOLUNTÁRIO;CANCELADA;2010-05-28;20664;Construção Civil, Mat. Constr. e Decoração;;Categoria A;2010-01-01;;;PRIVADO;SEDE;RUA GOMES DE CARVALHO 1510/6º;;VILA OLIMPIA;SÃO PAULO;SP;BRASIL;4547005;11;3527000;11;35270001;ri@agra.com.br;DIRETOR DE RELAÇÕES COM INVESTIDORES;RICARDO SETTON;2007-02-12;RUA GOMES DE CARVALHO, 1510;6 ANDAR;VILA OLIMPIA;SÃO PAULO;SP;;4547005;11;35270200;11;35270001;rsetton@agra.com.br;00.326.016/0001-99;TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES
88.610.324/0001-92;AGRALE SA;AGRALE;1977-07-20;;2000-06-26;ATENDIMENTO AS NORMAS DA INSTR CVM 229/95;CANCELADA;2000-06-26;183;Máquinas, Equipamentos, Veículos e Peças;;;;;;PRIVADO;SEDE;ROD BR 116 KM 145 NR 15104;;SÃO CIRO;CAXIAS DO SUL;RS;BRASIL;95055180;54;2291133;54;2291422;contabil@agrale.com.br;DIRETOR DE RELAÇÕES COM INVESTIDORES;HUGO DOMINGOS ZATTERA;1977-07-20;ROD BR 116 KM 145, 15104;;SÃO CIRO;SÃO PAULO;SP;;95055180;54;2291133;0054;2291422;juridico@agrale.com.br;44.038.248/0001-17;ARTHUR ANDERSEN BIEDERMANN A I
11.040.082/0001-14;AGRE EMPREENDIMENTOS IMOBILIÁRIOS SA;AGRE EMPREENDIMENTOS IMOBILIÁRIOS SA;2009-12-22;2009-07-16;2010-07-19;CANCELAMENTO VOLUNTÁRIO;CANCELADA;2010-07-19;21911;Construção Civil, Mat. Constr. e Decoração;BOLSA;Categoria A;2010-01-01;;;PRIVADO;SEDE;RUA GOMES DE CARVALHO, 1510;6º ANDAR;VILA OLIMPIA;SÃO PAULO;SP;BRASIL;4547005;0011;32960100;11;32960401;ri@grupoagre.com.br;DIRETOR DE RELAÇÕES COM INVESTIDORES;RICARDO SETTON;2009-10-15;RUA GOMES DE CARVALHO, 1510;6º ANDAR;VILA OLIMPIA;SÃO PAULO;SP;;4547005;11;32960460;11;32960201;ri@grupoagre.com.br;00.326.016/0001-99;TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES
88.070.990/0001-85;AGRILEASING SA ARREND MERC;AGRILEASING;1983-01-24;;1985-09-30;ATENDIMENTO AS NORMAS DA INSTR CVM 03/78;CANCELADA;1985-09-30;191;Arrendamento Mercantil;;;;;;ESTRANGEIRO;SEDE;RUA DOS ANDRADAS, 1261/ 3 AND.;;;PORTO ALEGRE;RS;BRASIL;90000000;0512;2611344;;;;DIRETOR DE RELAÇÕES COM INVESTIDORES;OSVALDO BURGOS SCHIRMER;1983-01-24;RUA DOS ANDRADAS, 1261/3 ANDAR;;;PORTO ALEGRE;RS;;90000000;0512;2611344;0512;;;;
09.378.563/0001-92;AGRO PASTORIL CARIRI SA CARIRISA;CARIRISA;1977-07-20;;2005-08-09;CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98;CANCELADA;2005-08-09;205;Agricultura (Açúcar, Álcool e Cana);;;;;;PRIVADO;SEDE;RUA SEMEAO LEAL 150 SOBRELOJA;;CENTRO;CAMPINA GRANDE;PB;BRASIL;58100080;83;3213690;;;;DIRETOR DE RELAÇÕES COM INVESTIDORES;ALTAMAR MIRANDA;1977-07-20;RUA GERALDO PORTO 160 CATOLE;;;CAMPINA GRANDE;PB;;58100000;83;3218336;0083;;;;
21.240.146/0001-84;AGROGALAXY PARTICIPAÇÕES S.A. - EM RECUPERAÇÃO JUDICIAL;AGROGALAXY PARTICIPAÇÕES S.A. - EM RECUPERAÇÃO JUDICIAL;2021-03-19;2014-10-02;;;ATIVO;2021-03-19;25658;Comércio (Atacado e Varejo);BOLSA;Categoria A;2021-03-19;EM RECUPERAÇÃO JUDICIAL OU EQUIVALENTE;2024-09-18;PRIVADO;SEDE;Rua T-37, esquina com a T-12, nº 35, salas nº 2301 a 2311;23 andar Anexo B;Setor Bueno;GOIÂNIA;GO;BRASIL;74230025;11;30147580;;;ri@agrogalaxy.com.br;DIRETOR DE RELAÇÕES COM INVESTIDORES;Luiz Gabriel Piovezani Silva;2026-02-05;Rua T-37, esquina com a T-12, nº 35, salas nº 2301 a 2311;23 andar;Anexo B, Setor Bueno;GOIÁS;;;74230025;63;37730700;;;ri@agrogalaxy.com.br;54.276.936/0001-79;BDO RCS AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES LIMITADA
21.444.765/0001-90;AGRONORTE SA;AGRONORTE;1977-07-20;;2005-12-20;CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98;CANCELADA;2005-12-20;221;Agricultura (Açúcar, Álcool e Cana);;;;;;PRIVADO;SEDE;AV AMAZONAS 7700 BAIRRO CABANA;;;BELO HORIZONTE;MG;BRASIL;30510000;31;3331188;;;;DIRETOR DE RELAÇÕES COM INVESTIDORES;EZIO SOUZA DE DEUS JUNIOR;1977-07-20;AV. AMAZONAS, 7700;;;BELO HORIZONTE;MG;;30510000;31;3339566;0031;;;61.411.393/0001-10;WALTER HEUER AUDITORES INDEPENDENTES
